Timestamp,Which university are you currently enrolled in?,What is your Faculty?,What year are you currently studying in?,Are you?,What is your hometown?,What is your current living arrangement?,How much do you pay monthly for rent or accommodation? ,"What is your average monthly expense for utilities (electricity, water, gas, internet, phone)?",How much do you typically spend on groceries per month?,How much do you spend monthly on food from your university canteen?,"How much do you spend monthly on food from outside (restaurants, cafes, delivery apps)?","What is your average monthly transport expense (bus, train, tuk, ride-sharing, fuel)?","How much do you spend monthly on stationery and academic supplies (books, notebooks, etc.)?",What is your average monthly cost for printing and photocopying academic materials?,"How much do you spend monthly on personal care (salon, skincare, hygiene products)?",What is your average monthly expense for clothing and accessories?,Do you usually use the free medical services at the university?,"What are your average monthly medical expenses (doctor visits, medication, health insurance)? (Answer only if you responded “No” to the previous question.)",Are you a member of the gym or any sports club at your university ?,Do you currently pay for a gym or sports club membership ? (Answer only if you responded “No” to the previous question.),How much do you spend each month on gym memberships or sports activities? (Answer only if you responded “Yes” to the previous question.),"On average, what is your total monthly expenditure?"," Do you feel that your current monthly expenses are manageable based on your income or financial support (e.g., family support, scholarships, part-time jobs)?"
7/23/2025 7:52,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Anuradhapura ,Boarding place,Less than 5000,1500-2000,more than 2000,5000-7500,5000-7500,3000-4000,500-750,750-1000,1000-2000,2000-3000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/23/2025 8:23,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Divulapitiya,Boarding place,5000-7000,1000-1500,more than 2000,Less than 5000,5000-7500,3000-4000,More than 750,Less than 500,1000-2000,More than 3000,Yes,,Yes,,Less than 2000,20000-30000,Somewhat manageable
7/23/2025 9:12,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Male Student,Jaffna ,Rented apartment/room,More than 11000,Less than 1000,1500-2000,Less than 5000,More than 10000,2000-3000,More than 750,Less than 500,500-1000,More than 3000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/23/2025 9:32,University of Peradeniya,Faculty of Science ,2nd Year,Male Student,Peradeniya,Living with family,,,,Less than 5000,Less than 5000,Less than 2000,More than 750,750-1000,More than 2000,2000-3000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/23/2025 10:16,University of Kelaniya,Science faculty ,2nd Year,Male Student,Homagama,Boarding place,7000-9000,more than 2000,more than 2000,5000-7500,Less than 5000,Less than 2000,500-750,Less than 500,Less than 500,Less than 1000,Yes,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/23/2025 11:02,University of Kelaniya,Science Faculty ,2nd Year,Female Student,Matara,Boarding place,7000-9000,1500-2000,1500-2000,Less than 5000,More than 10000,More than 4000,Less than 250,500-750,Less than 500,1000-2000,Yes,,No,,,20000-30000,Somewhat manageable
7/23/2025 11:07,University of Kelaniya,Science ,2nd Year,Male Student,Kirindiwela ,Boarding place,7000-9000,1000-1500,more than 2000,5000-7500,5000-7500,2000-3000,250-500,500-750,Less than 500,Less than 1000,Yes,Less than 1000,No,No,Less than 2000,20000-30000,Not manageable – I struggle financially
7/23/2025 11:10,University of Moratuwa,Faculty of Information Technology ,2nd Year,Male Student,Galle ,Rented apartment/room,9000-11000,more than 2000,more than 2000,Less than 5000,More than 10000,3000-4000,250-500,Less than 500,1000-2000,1000-2000,No,Less than 1000,No,Yes,Less than 2000,More than 30000,Somewhat manageable
7/23/2025 11:10,University of Moratuwa,Faculty of Information Technology ,2nd Year,Female Student,Badulla,Boarding place,7000-9000,more than 2000,1500-2000,More then 10000,7500-10000,More than 4000,More than 750,750-1000,1000-2000,2000-3000,No,1000-2000,No,No,,20000-30000,Somewhat manageable
7/23/2025 11:13,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Galle,Boarding place,5000-7000,Less than 1000,Less than 1000,Less than 5000,Less than 5000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,Yes,,Yes,No,,Less than 10000,Somewhat manageable
7/23/2025 11:22,University of Sri Jayewardhanepura,Foc,2nd Year,Female Student,Kesbewa,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,750-1000,Less than 500,Less than 1000,Yes,Less than 1000,No,No,,Less than 10000,Not manageable – I struggle financially
7/23/2025 11:30,University of Kelaniya,Science ,2nd Year,Female Student,Matara,Boarding place,More than 11000,1500-2000,more than 2000,7500-10000,Less than 5000,More than 4000,500-750,500-750,500-1000,Less than 1000,No,More than 3000,No,No,,20000-30000,Somewhat manageable
7/23/2025 11:47,University of Kelaniya,Science Faculty ,2nd Year,Female Student,Gampaha ,Boarding place,5000-7000,Less than 1000,Less than 1000,Less than 5000,5000-7500,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,,No,,,Less than 10000,"Yes, easily manageable"
7/23/2025 12:02,University of Kelaniya,Faculty of Science ,2nd Year,Female Student,Matara,On-campus hostel,5000-7000,1500-2000,more than 2000,More then 10000,5000-7500,Less than 2000,500-750,500-750,1000-2000,2000-3000,Yes,,No,No,,20000-30000,Somewhat manageable
7/23/2025 12:10,University of Moratuwa,Information Technology ,2nd Year,Male Student,Maskeliya ,Boarding place,5000-7000,1000-1500,Less than 1000,Less than 5000,More than 10000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/23/2025 12:20,University of Kelaniya,Faculty of science ,2nd Year,Male Student,Eheliyagoda ,Boarding place,7000-9000,more than 2000,more than 2000,7500-10000,Less than 5000,Less than 2000,250-500,Less than 500,500-1000,Less than 1000,Yes,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/23/2025 14:34,University of Sabaragamuwa,Faculty of Computing,2nd Year,Female Student,Jaffna,On-campus hostel,More than 11000,1500-2000,more than 2000,5000-7500,5000-7500,More than 4000,250-500,Less than 500,1000-2000,1000-2000,No,1000-2000,No,No,,10000-20000,Somewhat manageable
7/23/2025 15:09,University of Sabaragamuwa,Faculty of Computing,2nd Year,Male Student,Galle,On-campus hostel,Less than 5000,1000-1500,1500-2000,Less than 5000,7500-10000,2000-3000,250-500,500-750,Less than 500,1000-2000,Yes,Less than 1000,Yes,No,,10000-20000,Somewhat manageable
7/23/2025 15:24,University of Sabaragamuwa,Faculty of Computing,2nd Year,Male Student,Kekirawa,On-campus hostel,Less than 5000,more than 2000,more than 2000,Less than 5000,More than 10000,More than 4000,More than 750,More than 1000,1000-2000,Less than 1000,Yes,,No,No,,10000-20000,Not manageable – I struggle financially
7/23/2025 16:15,University of Sabaragamuwa,Faculty of Computing,2nd Year,Male Student,Kegalle,On-campus hostel,More than 11000,1500-2000,1000-1500,Less than 5000,7500-10000,Less than 2000,250-500,500-750,500-1000,More than 3000,No,1000-2000,Yes,Yes,Less than 2000,10000-20000,Somewhat manageable
7/23/2025 16:33,University of Sabaragamuwa,Faculty of Computing,2nd Year,Male Student,Anuradhapura,On-campus hostel,Less than 5000,Less than 1000,Less than 1000,Less than 5000,More than 10000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,Yes,,,10000-20000,Somewhat manageable
7/23/2025 19:03,University of Sabaragamuwa,Faculty of Computing,2nd Year,Female Student,Hikkaduwa,On-campus hostel,Less than 5000,Less than 1000,1000-1500,Less than 5000,More than 10000,Less than 2000,Less than 250,Less than 500,500-1000,1000-2000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/23/2025 21:48,University of Sabaragamuwa,Computing,2nd Year,Female Student,Gampaha,Boarding place,5000-7000,1000-1500,1500-2000,More then 10000,Less than 5000,3000-4000,250-500,Less than 500,More than 2000,Less than 1000,Yes,,No,No,,20000-30000,Not manageable – I struggle financially
7/23/2025 21:54,University of Sabaragamuwa,Computing ,2nd Year,Female Student,Gampaha ,Boarding place,7000-9000,1000-1500,more than 2000,Less than 5000,More than 10000,More than 4000,More than 750,500-750,1000-2000,2000-3000,Yes,,No,,,More than 30000,Somewhat manageable
7/23/2025 22:02,University of Sabaragamuwa,computing,2nd Year,Female Student,Gampaha,Boarding place,5000-7000,1500-2000,more than 2000,Less than 5000,More than 10000,Less than 2000,More than 750,More than 1000,More than 2000,More than 3000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/24/2025 0:32,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Gampaha,Boarding place,9000-11000,Less than 1000,more than 2000,7500-10000,More than 10000,More than 4000,More than 750,Less than 500,500-1000,More than 3000,No,More than 3000,No,No,,20000-30000,Not sure
7/24/2025 3:32,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Divulapitiya ,Boarding place,7000-9000,Less than 1000,more than 2000,7500-10000,5000-7500,3000-4000,More than 750,Less than 500,1000-2000,1000-2000,Yes,Less than 1000,Yes,No,Less than 2000,10000-20000,Somewhat manageable
7/24/2025 7:41,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Kuliyapitiya,Boarding place,7000-9000,Less than 1000,1000-1500,5000-7500,5000-7500,2000-3000,More than 750,500-750,1000-2000,More than 3000,No,1000-2000,No,No,,More than 30000,Somewhat manageable
7/24/2025 8:23,University of Wayamba,Applied Sciences,2nd Year,Male Student,Weligama,Boarding place,Less than 5000,Less than 1000,more than 2000,More then 10000,Less than 5000,Less than 2000,250-500,Less than 500,Less than 500,Less than 1000,No,,No,No,,10000-20000,Somewhat manageable
7/24/2025 9:06,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Monaragala,Boarding place,9000-11000,Less than 1000,more than 2000,Less than 5000,5000-7500,Less than 2000,250-500,Less than 500,More than 2000,2000-3000,Yes,,No,No,,More than 30000,Not manageable – I struggle financially
7/24/2025 9:09,University of Sabaragamuwa,Faculty of Computing ,2nd Year,Female Student,Urapola,On-campus hostel,Less than 5000,Less than 1000,more than 2000,7500-10000,Less than 5000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,,Yes,No,,10000-20000,Somewhat manageable
7/24/2025 14:46,University of Peradeniya,Faculty of science ,2nd Year,Female Student,Gampaha ,On-campus hostel,Less than 5000,1000-1500,more than 2000,5000-7500,Less than 5000,Less than 2000,500-750,500-750,1000-2000,1000-2000,Yes,,Yes,No,Less than 2000,10000-20000,Not manageable – I struggle financially
7/24/2025 14:51,University of Moratuwa,IT faculty ,2nd Year,Male Student,Gampaha,Rented apartment/room,9000-11000,Less than 1000,1500-2000,7500-10000,Less than 5000,3000-4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,2000-3000,No,No,,20000-30000,Somewhat manageable
7/24/2025 14:55,University of Kelaniya,Faculty of Science,2nd Year,Female Student,Kandana,Living with family,,,,Less than 5000,5000-7500,Less than 2000,500-750,More than 1000,Less than 500,2000-3000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/24/2025 15:08,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Ragama,Living with family,,,,Less than 5000,Less than 5000,More than 4000,250-500,Less than 500,500-1000,Less than 1000,Yes,Less than 1000,Yes,Yes,3000-4000,10000-20000,Somewhat manageable
7/24/2025 15:11,University of Ruhuna,Engineering,3rd Year,Male Student,Minuwangoda ,On-campus hostel,Less than 5000,Less than 1000,1000-1500,5000-7500,Less than 5000,More than 4000,500-750,500-750,500-1000,Less than 1000,No,Less than 1000,Yes,,Less than 2000,10000-20000,"Yes, easily manageable"
7/24/2025 15:23,University of Moratuwa,IT faculty ,2nd Year,Male Student,Kadawatha ,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,More than 10000,More than 4000,500-750,Less than 500,500-1000,2000-3000,No,More than 3000,Yes,Yes,Less than 2000,More than 30000,Somewhat manageable
7/24/2025 15:43,University of Ruhuna,Faculty of Engineering,3rd Year,Male Student,Colombo,On-campus hostel,Less than 5000,1000-1500,more than 2000,More then 10000,Less than 5000,Less than 2000,500-750,500-750,Less than 500,Less than 1000,Yes,,Yes,,,10000-20000,Somewhat manageable
7/24/2025 15:57,University of Ruhuna,Faculty of Engineering,3rd Year,Male Student,Kalutara,Boarding place,5000-7000,1500-2000,more than 2000,5000-7500,More than 10000,3000-4000,500-750,Less than 500,Less than 500,Less than 1000,Yes,Less than 1000,Yes,No,,20000-30000,Somewhat manageable
7/24/2025 16:02,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Male Student,Colombo ,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,7500-10000,3000-4000,500-750,500-750,500-1000,2000-3000,No,2000-3000,Yes,Yes,3000-4000,20000-30000,"Yes, easily manageable"
7/24/2025 16:24,University of Moratuwa,IT faculty ,2nd Year,Male Student,Matara,Boarding place,5000-7000,more than 2000,more than 2000,5000-7500,More than 10000,More than 4000,500-750,Less than 500,500-1000,1000-2000,No,Less than 1000,No,Yes,Less than 2000,More than 30000,Somewhat manageable
7/24/2025 16:28,University of Moratuwa,IT faculty ,2nd Year,Male Student,Ratnapura,Boarding place,7000-9000,more than 2000,more than 2000,Less than 5000,7500-10000,More than 4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/24/2025 16:45,University of Kelaniya,Faculty of physical science,2nd Year,Female Student,Walasmulla ,On-campus hostel,Less than 5000,1000-1500,more than 2000,7500-10000,Less than 5000,3000-4000,More than 750,More than 1000,500-1000,2000-3000,Yes,,No,No,,More than 30000,Not manageable – I struggle financially
7/24/2025 18:51,University of Colombo,UCSC,2nd Year,Male Student,Negombo ,Boarding place,More than 11000,Less than 1000,1500-2000,5000-7500,5000-7500,2000-3000,Less than 250,Less than 500,500-1000,2000-3000,No,Less than 1000,Yes,,,20000-30000,Somewhat manageable
7/24/2025 18:52,University of Kelaniya,Faculty of Science ,2nd Year,Male Student,Rambukkana,Boarding place,7000-9000,Less than 1000,Less than 1000,5000-7500,Less than 5000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/24/2025 22:13,University of Kelaniya,Faculty of Science,2nd Year,Female Student,Beliatta,On-campus hostel,7000-9000,1000-1500,1500-2000,Less than 5000,5000-7500,Less than 2000,500-750,More than 1000,1000-2000,1000-2000,Yes,,No,No,,10000-20000,"Yes, easily manageable"
7/25/2025 8:41,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Kalubowila,Living with family,,,,5000-7500,5000-7500,More than 4000,500-750,Less than 500,1000-2000,Less than 1000,Yes,2000-3000,No,No,,More than 30000,Somewhat manageable
7/25/2025 10:18,University of Kelaniya,science,2nd Year,Male Student,jaffna,On-campus hostel,Less than 5000,Less than 1000,Less than 1000,More then 10000,Less than 5000,2000-3000,Less than 250,Less than 500,500-1000,Less than 1000,Yes,,No,Yes,Less than 2000,20000-30000,Somewhat manageable
7/26/2025 6:43,University of Colombo,UCSC,2nd Year,Male Student,Galle,Boarding place,Less than 5000,Less than 1000,Less than 1000,More then 10000,Less than 5000,2000-3000,Less than 250,Less than 500,Less than 500,Less than 1000,Yes,Less than 1000,Yes,No,Less than 2000,10000-20000,Somewhat manageable
7/26/2025 6:46,University of Colombo,UCSC,2nd Year,Female Student,Galle,Boarding place,9000-11000,1000-1500,1500-2000,5000-7500,More than 10000,2000-3000,Less than 250,Less than 500,1000-2000,2000-3000,Yes,,No,No,,20000-30000,Somewhat manageable
7/26/2025 7:01,University of Peradeniya,Faculty of Science,2nd Year,Female Student,Divulapitiya,On-campus hostel,Less than 5000,1000-1500,more than 2000,More then 10000,5000-7500,More than 4000,500-750,Less than 500,More than 2000,More than 3000,Yes,More than 3000,No,No,Less than 2000,More than 30000,"Yes, easily manageable"
7/26/2025 11:39,University of Peradeniya,Facility of Science,2nt Year,Female Student,Marawila,On-campus hostel,Less than 5000,1000-1500,Less than 1000,7500-10000,Less than 5000,Less than 2000,250-500,Less than 500,Less than 500,Less than 1000,Yes,Less than 1000,No,No,,10000-20000,"Yes, easily manageable"
7/26/2025 13:13,University of Ruhuna,Engineering,3rd Year,Female Student,Gampaha,Boarding place,9000-11000,1500-2000,more than 2000,Less than 5000,Less than 5000,More than 4000,More than 750,More than 1000,500-1000,1000-2000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/26/2025 13:46,University of Wayamba,Applied science ,2nd Year,Female Student,Divulapitiya ,Boarding place,5000-7000,1000-1500,more than 2000,7500-10000,7500-10000,2000-3000,Less than 250,500-750,More than 2000,2000-3000,No,1000-2000,No,No,,20000-30000,Somewhat manageable
7/27/2025 8:37,University of Ruhuna,Engineering,3rd Year,Male Student,Gampaha,Boarding place,5000-7000,1500-2000,1500-2000,7500-10000,5000-7500,2000-3000,500-750,500-750,1000-2000,Less than 1000,Yes,Less than 1000,Yes,No,,20000-30000,Somewhat manageable
7/27/2025 10:03,University of Ruhuna,Faculty of engineering ,3rd Year,Male Student,Gampaha ,Boarding place,5000-7000,1500-2000,1500-2000,7500-10000,5000-7500,2000-3000,500-750,Less than 500,1000-2000,2000-3000,No,1000-2000,No,No,Less than 2000,20000-30000,Somewhat manageable
7/27/2025 10:20,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Galle,On-campus hostel,Less than 5000,1500-2000,more than 2000,More then 10000,5000-7500,More than 4000,More than 750,750-1000,500-1000,More than 3000,Yes,Less than 1000,No,No,,More than 30000,Not manageable – I struggle financially
7/27/2025 10:23,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Ambalangoda ,Boarding place,7000-9000,more than 2000,more than 2000,5000-7500,More than 10000,3000-4000,500-750,More than 1000,500-1000,1000-2000,No,1000-2000,No,No,,More than 30000,Somewhat manageable
7/27/2025 10:27,University of Moratuwa,IT faculty ,2nd Year,Male Student,Kurunegala ,Boarding place,5000-7000,more than 2000,1000-1500,7500-10000,More than 10000,3000-4000,250-500,500-750,Less than 500,Less than 1000,Yes,,Yes,,2000-3000,20000-30000,Not sure
7/27/2025 10:40,University of Moratuwa,IT faculty ,2nd Year,Male Student,Matale ,Boarding place,7000-9000,more than 2000,more than 2000,5000-7500,5000-7500,2000-3000,More than 750,500-750,More than 2000,More than 3000,No,More than 3000,No,No,,More than 30000,Somewhat manageable
7/27/2025 10:43,University of Moratuwa,IT faculty ,2nd Year,Male Student,Ratnapura,Boarding place,More than 11000,1000-1500,Less than 1000,7500-10000,Less than 5000,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,More than 30000,"Yes, easily manageable"
7/27/2025 10:51,University of Sri Jayewardhanepura,Computing,2nd Year,Female Student,Aluthgama,Boarding place,7000-9000,Less than 1000,more than 2000,5000-7500,5000-7500,More than 4000,250-500,750-1000,1000-2000,1000-2000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/27/2025 10:51,University of Moratuwa,IT faculty ,2nd Year,Male Student,Kandy,Boarding place,5000-7000,more than 2000,1000-1500,5000-7500,More than 10000,3000-4000,Less than 250,Less than 500,500-1000,1000-2000,No,Less than 1000,Yes,,,More than 30000,Somewhat manageable
7/27/2025 11:09,University of Moratuwa,IT faculty ,2nd Year,Male Student,Homagama ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,Yes,Yes,Less than 2000,Less than 10000,Somewhat manageable
7/27/2025 11:34,University of Moratuwa,IT faculty ,2nd Year,Male Student,Dehiwala,Boarding place,9000-11000,more than 2000,more than 2000,More then 10000,More than 10000,More than 4000,More than 750,More than 1000,500-1000,More than 3000,No,More than 3000,Yes,Yes,More than 4000,More than 30000,Not manageable – I struggle financially
7/27/2025 12:33,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Ragama,Living with family,,,,Less than 5000,Less than 5000,2000-3000,More than 750,500-750,1000-2000,2000-3000,No,1000-2000,No,No,Less than 2000,Less than 10000,Somewhat manageable
7/27/2025 20:49,University of Peradeniya,Faculty of Science,2nd Year,Female Student,Gampaha ,Boarding place,More than 11000,Less than 1000,more than 2000,5000-7500,More than 10000,2000-3000,More than 750,500-750,1000-2000,Less than 1000,Yes,,Yes,,Less than 2000,20000-30000,"Yes, easily manageable"
7/28/2025 0:51,University of Peradeniya,Faculty of Science,2nd Year,Male Student,Gampaha ,Boarding place,7000-9000,1500-2000,Less than 1000,5000-7500,5000-7500,2000-3000,Less than 250,Less than 500,Less than 500,Less than 1000,Yes,,Yes,No,,10000-20000,Somewhat manageable
7/28/2025 16:22,University of Sri Jayewardhanepura,faculty of computing,2nd Year,Male Student,ambanpola,On-campus hostel,Less than 5000,Less than 1000,1000-1500,7500-10000,Less than 5000,2000-3000,500-750,500-750,Less than 500,Less than 1000,Yes,Less than 1000,No,No,,10000-20000,Not manageable – I struggle financially
7/28/2025 16:30,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Pitigala,Boarding place,9000-11000,1500-2000,more than 2000,5000-7500,More than 10000,2000-3000,More than 750,Less than 500,1000-2000,1000-2000,Yes,,No,,,20000-30000,Not manageable – I struggle financially
7/28/2025 16:33,University of Sri Jayewardhanepura,Computing,2nd Year,Male Student,Kandy,Boarding place,More than 11000,more than 2000,more than 2000,7500-10000,More than 10000,More than 4000,250-500,Less than 500,1000-2000,Less than 1000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/28/2025 16:36,University of Sri Jayewardhanepura,Computing,2nd Year,Male Student,Deraniyagala,Boarding place,9000-11000,1000-1500,more than 2000,Less than 5000,7500-10000,More than 4000,500-750,750-1000,500-1000,2000-3000,Yes,,No,No,,More than 30000,"Yes, easily manageable"
7/28/2025 16:41,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Male Student,Mulleriyawa ,Living with family,,,,Less than 5000,Less than 5000,2000-3000,500-750,Less than 500,500-1000,2000-3000,No,Less than 1000,No,No,Less than 2000,10000-20000,Somewhat manageable
7/28/2025 16:41,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Panadura,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,Less than 5000,Less than 2000,250-500,Less than 500,1000-2000,1000-2000,No,Less than 1000,No,No,,10000-20000,"Yes, easily manageable"
7/28/2025 16:55,University of Sri Jayewardhanepura,Faculty Of Computing,2nd Year,Male Student,Delgoda,Boarding place,9000-11000,more than 2000,1500-2000,Less than 5000,More than 10000,More than 4000,Less than 250,Less than 500,500-1000,1000-2000,No,1000-2000,Yes,,More than 4000,More than 30000,Somewhat manageable
7/28/2025 16:55,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Bandaragama ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,Less than 2000,10000-20000,Somewhat manageable
7/28/2025 17:04,University of Sri Jayewardhanepura,Computing ,2nd Year,Female Student,Kottawa,Living with family,,,,Less than 5000,5000-7500,Less than 2000,Less than 250,500-750,More than 2000,More than 3000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/28/2025 17:04,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,"Horana, Kaluthara ",Living with family,,,,Less than 5000,Less than 5000,More than 4000,More than 750,More than 1000,1000-2000,2000-3000,No,Less than 1000,No,Yes,2000-3000,20000-30000,Somewhat manageable
7/28/2025 17:06,University of Sri Jayewardhanepura,Computing,2nd Year,Female Student,Kalutara,Boarding place,7000-9000,1500-2000,1500-2000,Less than 5000,Less than 5000,2000-3000,250-500,500-750,1000-2000,Less than 1000,Yes,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/28/2025 17:19,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Homagama,Living with family,,,,Less than 5000,7500-10000,2000-3000,Less than 250,Less than 500,500-1000,2000-3000,No,Less than 1000,No,No,,10000-20000,Not manageable – I struggle financially
7/28/2025 17:25,University of Sri Jayewardhanepura,Computing,2nd Year,Male Student,Piliyandala,Living with family,,,,Less than 5000,Less than 5000,3000-4000,500-750,Less than 500,1000-2000,2000-3000,No,1000-2000,No,Yes,Less than 2000,10000-20000,"Yes, easily manageable"
7/28/2025 17:27,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Male Student,Angoda,Living with family,,,,Less than 5000,Less than 5000,More than 4000,500-750,500-750,500-1000,Less than 1000,No,Less than 1000,No,No,,Less than 10000,Somewhat manageable
7/28/2025 17:32,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Pannipitiya,Living with family,,,,Less than 5000,Less than 5000,Less than 2000,Less than 250,Less than 500,1000-2000,Less than 1000,No,1000-2000,No,No,,Less than 10000,Somewhat manageable
7/28/2025 17:38,University of Sri Jayewardhanepura,computing,2nd Year,Male Student,Thissamaharama,On-campus hostel,Less than 5000,Less than 1000,more than 2000,7500-10000,5000-7500,3000-4000,Less than 250,Less than 500,500-1000,1000-2000,Yes,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/28/2025 17:47,University of Sri Jayewardhanepura,Computing ,2nd Year,Male Student,Malabe,Living with family,,,,5000-7500,7500-10000,More than 4000,More than 750,500-750,1000-2000,More than 3000,Yes,More than 3000,No,No,Less than 2000,10000-20000,Somewhat manageable
7/28/2025 18:04,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Male Student,Tissamaharama ,On-campus hostel,Less than 5000,1000-1500,more than 2000,More then 10000,Less than 5000,2000-3000,250-500,750-1000,Less than 500,Less than 1000,No,Less than 1000,Yes,,,20000-30000,Somewhat manageable
7/28/2025 18:23,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Female Student,Avissawella,Boarding place,7000-9000,more than 2000,more than 2000,7500-10000,5000-7500,2000-3000,Less than 250,More than 1000,Less than 500,Less than 1000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/28/2025 19:02,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Female Student,Piliyandala ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,250-500,750-1000,More than 2000,2000-3000,Yes,,No,Yes,2000-3000,10000-20000,Not manageable – I struggle financially
7/28/2025 20:05,University of Sri Jayewardhanepura,faculty of computing,2nd Year,Male Student,galle,On-campus hostel,Less than 5000,1000-1500,1000-1500,5000-7500,More than 10000,3000-4000,500-750,Less than 500,Less than 500,1000-2000,Yes,Less than 1000,Yes,No,,10000-20000,Somewhat manageable
7/28/2025 20:05,University of Peradeniya,Faculty of Science,2nd Year,Male Student,Kottawa,Rented apartment/room,7000-9000,1000-1500,more than 2000,More then 10000,7500-10000,More than 4000,More than 750,500-750,1000-2000,More than 3000,Yes,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/28/2025 20:36,University of Peradeniya,Faculty of Science,2nd Year,Male Student,Oddamavadi ,Boarding place,5000-7000,1500-2000,1500-2000,7500-10000,More than 10000,Less than 2000,500-750,500-750,500-1000,1000-2000,Yes,,No,,,20000-30000,"Yes, easily manageable"
7/28/2025 20:52,University of Peradeniya,Faculty of Science,2nd Year,Male Student,Gampaha,Boarding place,7000-9000,1000-1500,more than 2000,Less than 5000,More than 10000,More than 4000,500-750,Less than 500,1000-2000,More than 3000,No,More than 3000,No,No,,More than 30000,"Yes, easily manageable"
7/28/2025 20:54,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Male Student,Gampaha ,Boarding place,9000-11000,1500-2000,more than 2000,7500-10000,More than 10000,More than 4000,500-750,Less than 500,1000-2000,2000-3000,No,Less than 1000,No,Yes,3000-4000,20000-30000,Somewhat manageable
7/28/2025 23:44,University of Sri Jayewardhanepura,Computing,2nd Year,Female Student,Colombo,Living with family,,,,5000-7500,5000-7500,More than 4000,Less than 250,Less than 500,1000-2000,2000-3000,No,Less than 1000,Yes,No,,10000-20000,"Yes, easily manageable"
